Transcription;Type;Gazetteer ID;Gazetteer ID;Lat;Long;
Bordeaux;location;geonames:3031582;;44.8333333;-0.5666667;
Milan;location;geonames:3173435;;45.4642694;9.1895056;
Bordeaux;location;geonames:3031582;;44.8333333;-0.5666667;
Jerusalem;location;geonames:281184;;31.7666667;35.2333333;
Heraclea;location;unlock:14197916;plplus:452333;40.25;16.75;
Eregli;location;unlock:14211236;plplus:648614;37.5122;34.0472;
Aulon;location;unlock:14189956;plplus:648602;36.25;34.75;
Valona;location;unlock:14210698;plplus:481750;40.46667;19.48972;
city of Rome;location;geonames:3169070;;41.9000000;12.4833333;
Milan;location;geonames:3173435;;45.4642694;9.1895056;
city of Bordigala;location;;;;;
Bordeaux;location;geonames:3031582;;44.8333333;-0.5666667;
Sirio;location;unlock:14206160;plplus:138593;44.5;-0.5;
Pont;location;unlock:14209832;plplus:147988;44.13333;4.08333;
Ciron;location;;;;;
City of Vasates;location;;;;;
Bazas;location;;;;;
Three Trees;location;;;;;
Sos;location;;;;;
City of Auscius;location;;;;;
Auch;location;;;;;
L;location;;;;;
';location;;;;;
Isle;location;;;;;
Jourdain;location;unlock:14211322;plplus:687932;31.76333;35.5575;
Jupiter;location;;;;;
City of Tolosa;location;unlock:14209991;plplus:246694;43.60426;1.44367;
City of Narbo;location;unlock:14202925;plplus:246347;43.5;2.5;
City of Beterrae;location;;;;;
City of Nemausus;location;unlock:14209843;plplus:148142;43.83333;4.35;
Bellegarde;location;;;;;
City of Arelate;location;unlock:14205887;plplus:148217;43.75;4.75;
Arles;location;unlock:14209961;plplus:246162;42.47289;2.66916;
Bordeaux;location;geonames:3031582;;44.8333333;-0.5666667;
Arles;location;unlock:14209961;plplus:246162;42.47289;2.66916;
St. Gabriel;person;;;;;
City of Avinio;location;;;;;
Avignon;location;;;;;
City of Arausio;location;unlock:14206025;plplus:148054;44.25;4.75;
City of Valentia;location;unlock:14205633;plplus:167718;44.75;4.75;
Augusta;location;unlock:14205690;plplus:167658;44.75;5.25;
City of Dea Vocontiorum;location;unlock:14205635;plplus:167716;44.75;5.25;
Lucus;location;unlock:14205554;plplus:167815;44.75;5.25;
Luc;location;;;;;
Gaura;location;unlock:14205582;plplus:167780;44.75;5.75;
La Combe;location;;;;;
Chorges;location;;;;;
Cottian Alps;location;;;;;
Rame;location;unlock:14211289;plplus:678356;32.93639;35.36722;
Rame;location;unlock:14211289;plplus:678356;32.93639;35.36722;
City of Segussio;location;;;;;
Susa;location;;;;;
Italy;location;geonames:3175395;;42.8333333;12.8333333;
City of Taurini;location;unlock:14199646;plplus:383794;45.25;7.75;
Ceste;location;unlock:14199798;plplus:383616;45.25;8.25;
Duni;location;;;;;
Dorno;location;;;;;
City of Ticinum;location;unlock:14210363;plplus:383798;45.18446;9.16145;
City of Mediolanum;location;unlock:14199720;plplus:383706;45.25;9.25;
Milan;location;geonames:3173435;;45.4642694;9.1895056;
Arles;location;unlock:14209961;plplus:246162;42.47289;2.66916;
Milan;location;geonames:3173435;;45.4642694;9.1895056;
